reviewer_score,id
8.267999999999999,250074
5.871000000000002,333050
6.381999999999998,38696
7.158000000000002,263438
9.892000000000003,421427
8.456,78282
9.268000000000002,25144
9.684000000000008,437419
9.487000000000004,148322
8.875000000000002,447743
8.948,38080
6.892999999999997,125537
8.723000000000003,408910
9.726000000000006,450527
8.537999999999997,31577
9.625000000000005,122138
6.042000000000001,369278
9.515000000000006,377158
8.727999999999998,308689
9.550000000000004,122234
7.691999999999998,284670
8.356,455267
9.492,277552
8.978000000000005,511829
8.356999999999998,242090
9.644,341791
9.247999999999998,46312
8.420000000000002,387071
8.341999999999999,402559
9.375000000000002,424736
7.631000000000001,245099
7.444999999999998,395736
8.055000000000001,365295
9.483,5008
7.045999999999998,446770
7.698,400877
7.572999999999999,327258
9.51,346555
7.107000000000003,290457
6.444999999999994,429501
7.703999999999997,345620
5.308000000000001,431223
9.212000000000007,445685
9.416000000000004,73304
8.680000000000001,131842
9.168000000000005,302290
8.868,33592
9.687000000000006,76741
8.621000000000002,411783
4.072000000000003,123650
6.969999999999996,295237
7.899999999999994,154856
9.063999999999997,324388
5.270000000000001,75002
9.553000000000011,448594
7.051,193934
9.005999999999998,427604
6.2499999999999964,146771
8.699999999999998,66027
7.661999999999999,476092
9.291,278219
6.964999999999999,413162
8.744999999999994,395545
9.242000000000006,362708
8.333999999999998,137822
8.975000000000001,396012
9.083,474722
9.123999999999999,232289
7.9830000000000005,167174
7.646000000000002,174956
9.538000000000006,466991
7.555999999999996,487478
9.814000000000004,40217
9.580000000000005,347995
7.760000000000003,281499
9.692000000000004,506270
9.422000000000004,184579
9.232000000000006,366416
9.382,425184
7.350999999999999,182492
8.951000000000002,226994
9.152,354797
9.211000000000004,502354
8.962,53497
9.432000000000002,451010
8.192999999999998,358304
8.895999999999999,495903
9.628000000000004,219648
7.484999999999996,489939
8.454,174557
8.177,202800
9.208000000000004,338052
9.716000000000008,450072
8.897,471860
8.900000000000004,279900
7.270999999999998,70513
9.462000000000009,178994
6.1789999999999985,264178
8.554999999999998,301180
9.597000000000007,94746
9.062000000000003,187480
8.960999999999999,94427
7.734999999999996,257869
7.552000000000001,275118
5.542999999999999,135715
8.664000000000001,305660
9.395000000000003,337145
6.926999999999996,187382
7.878999999999994,278857
8.329999999999998,92037
7.553999999999997,343548
8.795,336283
5.108000000000003,123451
7.1819999999999995,343304
8.873,255814
5.931,131128
8.004,314397
9.279000000000005,122747
7.212999999999998,316228
8.063999999999995,311592
9.831000000000003,324295
8.448,380607
8.667000000000003,78717
8.083999999999996,32772
9.421000000000005,419996
8.952999999999996,325638
9.385000000000003,212342
9.389000000000003,239944
9.447000000000003,416393
7.115999999999999,112639
8.863999999999999,264451
7.442999999999997,276937
9.746000000000004,466080
8.982000000000001,245793
9.298000000000004,239805
7.266999999999999,369630
8.317999999999998,186134
9.436000000000009,468880
8.442000000000002,500084
8.202,35684
7.593999999999999,14220
7.406999999999999,378592
9.622000000000009,176755
9.810000000000004,266966
8.885999999999997,1139
5.208000000000001,53346
8.932000000000006,160452
9.337,5124
8.707000000000004,102532
9.591000000000006,193824
8.677000000000003,74023
8.28,259399
7.190999999999999,23336
9.597000000000001,512602
7.726,379489
8.877000000000004,170276
8.054999999999998,251984
6.828,305006
7.262999999999998,446165
7.33,119136
9.045000000000002,477853
8.007999999999997,3913
8.184999999999999,165363
6.625000000000001,276794
7.0660000000000025,409753
9.004,311363
8.622999999999998,454999
7.7059999999999995,450952
8.879000000000003,128815
8.923000000000004,28105
8.722000000000001,209580
8.81,241665
9.282,243766
9.522000000000004,201772
6.414000000000003,313408
9.259,3057
9.405000000000005,241609
8.232000000000005,494683
7.374999999999997,142895
9.188000000000004,346434
8.941000000000003,97220
6.2399999999999975,372439
7.223,214352
9.676000000000002,310514
8.82,26
9.335,14376
9.525000000000006,270172
9.249000000000004,55575
6.797999999999997,387590
7.463999999999998,166225
9.361000000000004,490814
6.673999999999999,258206
9.601000000000006,433543
9.292,158591
7.468999999999999,64445
7.577999999999999,232712
7.419999999999996,80447
8.640000000000002,446517
8.448999999999998,330776
9.357000000000005,472381
9.118000000000002,381101
8.518999999999998,230548
6.009000000000003,84318
8.351,170779
9.685000000000004,182084
9.573000000000002,76205
9.633000000000003,189631
7.565,400931
7.379999999999998,351058
6.086000000000002,104973
8.916000000000002,327516
9.322000000000005,324328
8.247999999999996,257600
8.078,445010
8.606,370596
9.629000000000001,312160
8.053999999999997,322589
8.620000000000003,513471
6.053999999999999,158044
8.062000000000001,295574
8.529999999999998,193817
5.889999999999995,105092
7.607000000000003,382789
6.217999999999996,210035
8.301000000000002,242636
9.199000000000002,447792
8.242,144683
8.267000000000001,413238
9.464000000000002,347616
8.157999999999998,297894
7.970999999999999,367315
7.147,306800
9.327999999999996,77439
9.645000000000005,45495
8.126,138452
6.797,464297
9.400000000000002,33032
8.664000000000005,205883
7.490999999999998,215927
7.451000000000001,457847
9.38,225420
7.024000000000001,99161
9.022,85289
7.653000000000003,276295
5.124000000000002,229446
9.212000000000003,298713
7.205000000000005,113838
8.851000000000006,256299
6.825999999999998,421721
8.354000000000003,409580
9.35,430598
9.19800000000001,498933
8.275000000000002,391
8.808,29491
9.091000000000008,466178
9.222,36782
8.826000000000006,137318
9.561000000000003,469718
9.400000000000007,378065
8.043000000000001,97384
8.174000000000001,503152
9.613000000000001,149341
8.833000000000002,201456
8.654,45589
8.301000000000002,13812
9.073,260778
7.273999999999998,299951
8.06,404835
6.5150000000000015,515410
9.540000000000003,41948
8.967000000000002,216553
9.033999999999997,55424
8.887,197885
8.568000000000001,8897
6.408,339234
7.933000000000001,473340
9.575000000000001,69541
7.209999999999999,287947
8.476999999999999,55043
8.955000000000005,209408
9.038,218466
9.529000000000003,241947
8.999000000000002,313230
8.005000000000006,505791
7.184999999999998,223404
8.530999999999999,147459
8.416000000000004,357026
8.725,139036
9.761000000000005,487123
8.202000000000004,354828
7.837000000000001,403021
6.815999999999999,162323
9.000000000000002,285415
8.896000000000003,102585
8.039999999999996,116922
9.479000000000001,312994
7.361999999999997,19751
7.704999999999999,393325
9.881,109590
8.464999999999996,79601
7.0569999999999995,305395
8.739000000000003,464070
7.836999999999996,486890
7.578000000000002,209690
7.659000000000001,445081
9.623000000000008,431492
8.967000000000002,326280
6.923999999999999,141836
9.405000000000005,332971
8.857,383007
9.16,457045
5.757000000000001,355496
5.637,260335
8.572000000000001,505877
6.717999999999997,46226
6.630999999999998,504987
9.797000000000004,417796
6.782000000000003,457066
8.339000000000004,100462
7.878000000000002,460465
8.096000000000002,264695
6.809999999999998,344463
6.055000000000003,116260
8.445000000000002,309626
8.550000000000004,361825
9.461000000000006,22344
9.374000000000006,60069
9.152000000000001,216171
9.602000000000006,369743
7.884000000000001,77971
7.284999999999999,417049
9.401000000000005,177767
9.354999999999999,347094
9.506000000000002,425951
6.858000000000001,401409
8.455999999999998,278510
9.629000000000003,48431
9.182000000000002,453592
7.856999999999994,378614
8.438,181185
9.057,449616
9.036999999999999,36520
8.241,384772
8.799000000000005,457252
9.089,13080
8.950999999999999,413249
8.220999999999998,365369
5.323999999999999,307264
8.636000000000001,262511
9.137000000000002,172038
9.303000000000004,199815
9.362,192334
8.736999999999998,334396
9.731000000000009,53926
8.724,300591
6.536000000000001,410111
8.979,513801
8.957000000000004,20281
9.607000000000005,199764
7.044999999999996,106441
8.996000000000008,328627
5.473,262608
9.562000000000001,266549
8.255999999999998,241263
8.836000000000002,509539
8.313000000000002,292235
9.396,339939
9.136000000000006,82636
9.345999999999998,468150
9.682000000000006,380155
8.390000000000004,18464
8.878000000000002,494239
9.299000000000003,429637
9.341000000000001,252798
8.539000000000001,456264
8.222999999999999,149958
6.176000000000001,275736
8.548,336105
4.952000000000001,361248
8.065999999999997,100321
7.9149999999999965,472771
9.738000000000005,175799
8.712000000000002,51333
9.552000000000007,15838
6.66,281108
7.428999999999997,408913
8.526,315132
6.163000000000002,98265
9.856000000000003,448469
9.002000000000002,257070
8.444999999999999,416792
6.780999999999997,282428
6.343999999999998,427427
8.726000000000003,212722
9.282000000000004,477695
9.588000000000008,469659
9.483000000000002,339364
9.032,332473
9.138000000000002,390286
7.225999999999998,414138
9.618000000000002,341327
8.913000000000004,246057
7.594999999999999,303797
7.906999999999998,367712
7.337000000000004,155284
7.020000000000001,280378
9.612000000000005,20526
8.772000000000002,178153
9.133000000000003,352700
7.856999999999999,108938
8.651000000000002,313305
6.332999999999998,283913
8.329,9663
8.248999999999999,458820
4.770000000000001,104514
9.339000000000002,314723
8.59,97534
9.251,31219
7.173000000000002,272136
6.664000000000001,60019
9.218000000000005,476809
9.563000000000006,466076
9.627000000000004,194088
8.073999999999996,296325
9.047000000000002,447512
6.562,498281
9.39,257474
8.208000000000004,185089
9.439000000000007,21020
7.505999999999998,266969
9.074000000000002,208522
8.88,28042
9.075000000000003,120235
7.275999999999997,126620
9.793000000000003,341084
9.712000000000003,247195
9.183000000000003,379360
6.659999999999997,445429
9.500000000000002,233698
7.865999999999996,126025
9.517000000000003,454824
8.612,349694
7.610999999999999,401379
8.795,148952
6.888999999999997,84071
9.22,142254
9.473000000000006,73202
9.072,463419
9.482000000000001,426407
7.5050000000000034,302520
7.902999999999999,180908
8.915999999999997,305189
8.174000000000001,75001
6.1530000000000005,13855
9.868,339361
5.748000000000003,265381
9.289000000000001,13378
7.974000000000005,86710
8.565999999999999,52212
8.751999999999999,92120
9.220000000000004,448343
6.926999999999998,188697
7.428999999999999,444013
9.790000000000003,181463
8.760999999999997,8991
8.509000000000004,122844
8.262999999999998,195273
8.909999999999998,59525
8.566999999999998,200455
9.122000000000002,491995
7.299000000000001,227289
8.886000000000003,252588
8.633000000000003,235727
8.325999999999999,137642
8.434,325365
8.725000000000001,403791
8.056999999999995,230590
9.795000000000005,152402
6.752000000000001,112393
6.490999999999998,182937
9.412000000000004,141333
9.658000000000008,204502
6.245000000000001,295298
7.173999999999999,445071
9.822000000000005,14914
8.165000000000004,105620
7.846999999999997,303733
6.287999999999999,343570
6.513000000000001,217773
9.593000000000005,258450
7.278999999999999,260796
7.828999999999999,427581
9.428999999999998,92713
8.313999999999998,435924
9.203000000000003,434494
8.644999999999998,407189
7.536999999999998,427698
5.228999999999998,72467
9.090000000000002,370393
9.343999999999998,480035
7.418000000000003,251876
9.606000000000009,140742
6.909000000000003,67676
6.613999999999997,269405
8.572000000000001,413847
8.271999999999998,29912
8.472000000000001,246728
9.079999999999998,207604
8.436999999999994,509670
8.83,398529
7.905000000000001,843
7.956999999999999,482795
9.291000000000002,87834
9.422,307447
8.123000000000001,490482
9.667,194074
5.8889999999999985,36966
8.287,431772
8.691999999999997,47440
9.651000000000007,340767
8.987999999999998,280046
8.091999999999999,349358
8.161999999999999,420404
9.557000000000004,408099
8.879999999999997,46931
9.662999999999998,347440
8.037999999999998,252707
7.103999999999998,361667
9.323000000000002,83212
9.649000000000004,106412
7.800000000000001,69268
7.513000000000003,195462
8.937999999999995,507503
7.721999999999997,3680
9.769000000000005,62281
9.740000000000004,397761
8.443999999999999,433623
5.191000000000002,104498
9.232,55243
8.790999999999997,409999
8.713000000000001,24304
9.309000000000005,223982
7.690999999999995,87252
8.003999999999994,92482
9.733000000000004,69510
9.763000000000003,502192
9.290999999999999,142005
